"_load_id","_ingested_at","_source_row_id","_case","raw_date","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_001","iso_control","2025-12-31","pass","Baseline ISO 8601 calendar date."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_002","dmy_slash","31/12/2025","quarantine","Day-first. Unambiguous only because 31 cannot be a month - see ambiguous_dmy_mdy."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_003","mdy_slash","12/31/2025","quarantine","Month-first. Same shape as dmy_slash and equally valid; nothing in the data distinguishes the two conventions."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_004","ambiguous_dmy_mdy","01/02/2025","quarantine","The genuinely undecidable one: 2 January or 1 February. A pipeline that picks silently is wrong half the time. Only a declared format resolves it."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_005","offset_positive","2025-12-31T00:00:00+03:00","pass","Offset-carrying timestamp. The same instant as utc_control - the specimen for whether the pipeline normalizes to UTC or drops the offset."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_006","utc_control","2025-12-30T21:00:00Z","pass","The UTC form of offset_positive. The two must land on the same instant."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_007","compact_basic","20251231","quarantine","ISO 8601 basic format. DuckDB TRY_CAST to DATE returns NULL, and the value is indistinguishable from a plain integer."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_008","mysql_zero_date","0000-00-00","quarantine","MySQL zero date. Not a date in any calendar; arrives from every MySQL source that ever allowed a NOT NULL DATE with no default."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_009","impossible_day","2025-02-30","quarantine","Well-formed, calendrically impossible. A regex `pattern` rule passes it; only the cast rejects it - which is why `pattern` is never a substitute for `coercible`."
"load_2026_01_05_a","2026-01-05T09:00:00Z","dat_010","non_leap_feb_29","29/02/2023","quarantine","2023 is not a leap year. Impossible AND ambiguously formatted - two rules fire, and D18 precedence keeps the outcome deterministic."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_011","leap_day_control","2024-02-29","pass","A real leap day, to prove non_leap_feb_29 is rejected for its year, not its shape."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_012","leap_second","2025-12-31 23:59:60","quarantine","Second 60. Legal in UTC, representable in no SQL timestamp type."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_013","epoch_integer","0","quarantine","Epoch seconds delivered as a bare integer. As a date string it does not cast; as epoch it is 1970-01-01. Undecidable without a declared transform."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_014","epoch_iso_control","1970-01-01T00:00:00Z","pass","The instant epoch_integer probably means. Present so a suite can assert the two agree once an epoch transform is declared."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_015","max_date","9999-12-31","pass","The end-of-time sentinel every SCD2 implementation uses. Must cast cleanly - a quarantined 9999-12-31 closes every open SCD2 record (RFC 0010)."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_016","empty_field",,"pass","Unquoted empty - NULL. Per D19 no date rule fires; `not_null` owns it."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_017","invalid_month","2025-13-01","quarantine","Month 13. Rules out the 'just swap the components' repair heuristic."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_018","dmy_dash","31-12-2025","quarantine","Day-first with ISO separators - shaped like an ISO date, ordered like a European one."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_019","textual_month","Dec 31, 2025","quarantine","Locale-dependent textual month. Contains the delimiter, so it also exercises CSV quoting on the way in."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_020","spreadsheet_serial","45658","quarantine","Excel/Sheets serial day number for 2025-01-01. Arrives from every spreadsheet export and casts to a perfectly plausible integer."
"load_2026_01_05_b","2026-01-05T09:00:00Z","dat_021","empty_string_not_null","","quarantine","Quoted empty - the empty STRING, a non-null value that is not a date. Pairs with empty_field: `not_null` catches one of these two, `coercible` the other."
