"_load_id","_ingested_at","_source_row_id","_case","raw_status","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_001","member_paid","paid","pass","Declared member. The enum for this file is {paid, pending, refunded}."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_002","member_pending","pending","pass","Declared member."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_003","member_refunded","refunded","pass","Declared member."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_004","case_upper","PAID","quarantine","`in_enum` is case-sensitive. The fix is a declared `lower` transform, not a case-insensitive rule - the rule stays exact so the transform stays visible."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_005","case_title","Paid","quarantine","Title case. Same family as case_upper; present because real sources mix all three."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_006","surrounding_whitespace"," paid ","quarantine","Leading and trailing ASCII spaces. Quoted in the CSV so they survive and stay visible."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_007","misspelling","payed","quarantine","A misspelling, not a new member. Widening the enum to admit it would be wrong - this row must STAY quarantined after the valid_but_unmapped widening below."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_008","numeric_code","1","quarantine","The upstream numeric code rather than the label. Mapping it is a declared value map, not an enum widening."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_009","empty_field",,"pass","Unquoted empty - NULL. Per D19 `in_enum` does not fire on NULL."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_010","valid_but_unmapped","authorized","quarantine","A real, correct upstream status the spec does not yet know. RFC 0016 calls enum widening the normal path, not the exception: widening the enum reclassifies this row and quarantine replay returns it to the entity. The primary replay specimen (s6)."
"load_2026_01_05_a","2026-01-05T09:00:00Z","enu_011","valid_but_unmapped_2","partially_refunded","quarantine","A second widening candidate, so a replay test can assert a multi-row drain rather than a single-row one."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_012","zero_width_space","PAID​","quarantine","PAID followed by U+200B. Visually identical to case_upper and byte-different; a failure report that prints the value alone is useless here."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_013","nbsp_trailing","paid ","quarantine","Trailing no-break space (U+00A0). A trim that only strips ASCII whitespace leaves this row broken."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_014","literal_null_string","NULL","quarantine","The literal string, distinct from empty_field's SQL NULL."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_015","multi_value_cell","paid,pending","quarantine","Two values in one cell. Also the CSV-quoting specimen for this file."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_016","empty_string_not_null","","quarantine","Quoted empty - the empty STRING, a non-null value that is not a member. Pairs with empty_field: the two must not be conflated."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_017","homoglyph_member","pаid","quarantine","Cyrillic a (U+0430) in place of Latin a. Renders as `paid`, matches nothing."
"load_2026_01_05_b","2026-01-05T09:00:00Z","enu_018","retired_member","cancelled","quarantine","A member the source once emitted and no longer does. Narrowing an enum strands historical rows in the reject table - the mirror image of widening."
