"_load_id","_ingested_at","_source_row_id","_case","raw_value","raw_kind","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_001","decimal38_9_max","99999999999999999999999999999.999999999","decimal","pass","The largest value representable in decimal(38,9): 29 integral digits, 9 fractional. Must round-trip EXACTLY. Any float in the path loses it, which is why RFC 0003 bans floats from the IR and every emission path."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_002","decimal38_9_min","-99999999999999999999999999999.999999999","decimal","pass","The negated twin of decimal38_9_max."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_003","decimal38_9_overflow","100000000000000000000000000000.000000000","decimal","quarantine","One integral digit past decimal38_9_max. `coercible` fires."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_004","decimal_scale_ulp","0.000000001","decimal","pass","One unit in the last place at scale 9 - the smallest non-zero value the type holds."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_005","decimal_sub_ulp","0.0000000005","decimal","flag","Half a ulp. DuckDB rounds it UP to 1E-9; other engines truncate to 0. Decimal rounding is a named dialect divergence (s6) and this is its specimen."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_006","negative_zero_scaled","-0.000000000","decimal","pass","Signed zero at full scale. Coerces to zero; the sign must not survive into the stored value or a canonical-bytes hash."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_007","nan","NaN","decimal","quarantine","No float representation exists anywhere in the IR (RFC 0003), so NaN can only be quarantined - never coerced to zero, which would silently move a total."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_008","infinity","Infinity","decimal","quarantine","As nan, positive direction."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_009","negative_infinity","-Infinity","decimal","quarantine","As nan, negative direction."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_010","int64_max","9223372036854775807","integer","pass","Largest signed 64-bit integer."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_011","int64_min","-9223372036854775808","integer","pass","Smallest signed 64-bit integer - asymmetric with int64_max by one, which is the row that catches an abs() inside a `range` rule."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ext_012","int64_overflow","9223372036854775808","integer","quarantine","One past int64_max. Fits decimal(38,9) but not BIGINT, so the disposition depends on the DECLARED field type - the specimen for that difference."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ext_013","epoch_zero","0","timestamp","quarantine","Bare zero where a timestamp is expected. It reads as epoch 1970-01-01 only under a declared transform; as a timestamp string it does not cast."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ext_014","epoch_zero_iso","1970-01-01T00:00:00Z","timestamp","pass","The instant epoch_zero probably means, in a form that casts."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ext_015","year_9999","9999-12-31T23:59:59Z","timestamp","pass","The SCD2 end-of-time sentinel (RFC 0010). Must survive - a quarantined sentinel closes every open record."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ext_016","year_0001","0001-01-01T00:00:00Z","timestamp","pass","The other end of the range. Proleptic Gregorian; engines disagree about it, so this is a dialect-matrix row as much as a boundary row."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ext_017","empty_string_vs_null","",,"quarantine","BOTH sides of the distinction in ONE row: raw_value is a QUOTED empty (the empty STRING, non-null) and raw_kind is an UNQUOTED empty (SQL NULL). A reader that collapses them makes this row indistinguishable from zero_length_row. Read with allow_quoted_nulls=false; the DuckDB default collapses both to NULL."
