"_load_id","_ingested_at","_source_row_id","_case","order_id","line_no","amount","_expected","_note"
"load_a","2026-01-05T10:00:00Z","key_001","clean_control","ORD-1000","1","10.00","pass","Single occurrence of its key. Survives dedupe untouched."
"load_a","2026-01-05T10:00:00Z","key_002","exact_duplicate_older","ORD-1001","1","10.00","dedupe_loser","Same key and same payload as exact_duplicate_newer, earlier _ingested_at. Loses on recency and is counted in rows_deduped in the quality mart - never silently dropped (s6, conservation law)."
"load_b","2026-01-05T12:00:00Z","key_003","exact_duplicate_newer","ORD-1001","1","10.00","dedupe_winner","Winner of the ORD-1001 pair on _ingested_at DESC."
"load_a","2026-01-05T11:00:00Z","key_004","tie_on_recency_lower_load","ORD-1002","1","20.00","dedupe_loser","Identical _ingested_at to its twin - recency cannot decide. tie_break [_load_id] decides and load_a loses to load_b on DESC. THE case D6 makes tie_break mandatory for: without it the winner is arbitrary, and a backfill disagrees with the original run (DedupeTieBreakMissing exists to prevent exactly this)."
"load_b","2026-01-05T11:00:00Z","key_005","tie_on_recency_higher_load","ORD-1002","1","22.00","dedupe_winner","Winner of the ORD-1002 pair. The amount differs from its twin, so a wrong tie-break is observable in the value, not only in the row identity."
"load_b","2026-01-05T11:00:00Z","key_006","tie_through_load_id_lower_srid","ORD-1003","1","30.00","dedupe_loser","Identical _ingested_at AND _load_id to its twin - both declared sort keys are exhausted. D20's final key _source_row_id DESC decides, and key_006 < key_007."
"load_b","2026-01-05T11:00:00Z","key_007","tie_through_load_id_higher_srid","ORD-1003","1","33.00","dedupe_winner","Winner by _source_row_id DESC. Proves the dedupe order is TOTAL: no two rows can compare equal."
"load_a","2026-01-05T10:00:00Z","key_008","case_variant_upper","ORD-1004","1","40.00","pass","A distinct key from case_variant_lower as delivered - dedupe and `unique` both see two keys."
"load_a","2026-01-05T10:00:00Z","key_009","case_variant_lower","ord-1004","1","44.00","pass","Collides with case_variant_upper only after a declared trim+lower normalization. Whether these are one entity or two is a spec decision; the corpus records the fact, not the policy."
"load_a","2026-01-05T10:00:00Z","key_010","whitespace_variant_padded"," ORD-1005 ","1","50.00","pass","Padded key, quoted so the padding survives. Collides with its clean twin after trim."
"load_a","2026-01-05T10:00:00Z","key_011","whitespace_variant_clean","ORD-1005","1","55.00","pass","The unpadded twin of whitespace_variant_padded."
"load_a","2026-01-05T10:00:00Z","key_012","null_key_part_order_id",,"1","60.00","quarantine","NULL first key part. `not_null` on the key fires; key_values in the reject row is best-effort and may itself be null (s5.6)."
"load_a","2026-01-05T10:00:00Z","key_013","null_key_part_line_no","ORD-1006",,"61.00","quarantine","NULL second key part. Same family, other component - a key is only as non-null as its weakest part."
"load_a","2026-01-05T10:00:00Z","key_014","empty_string_key_part","","1","62.00","quarantine","Quoted empty - an empty STRING key part, non-null and therefore NOT caught by `not_null`. Pairs with null_key_part_order_id: the two need different rules."
"load_a","2026-01-05T10:00:00Z","key_dup","duplicate_source_row_id_a","ORD-1007","1","70.00","fail","DELIBERATE METADATA VIOLATION (1 of 2). _source_row_id `key_dup` appears on this row and on duplicate_source_row_id_b. D21 declares _source_row_id NOT NULL and unique per source row; D20 makes it the final dedupe sort key, so a duplicate makes the winner undefined. The generated blocking audit on the metadata columns must stop the run - and it must also make reject_id (sha256 over source_relation + _source_row_id) collide, which is why this cannot be downgraded to a flag."
"load_a","2026-01-05T10:00:00Z","key_dup","duplicate_source_row_id_b","ORD-1008","1","71.00","fail","DELIBERATE METADATA VIOLATION (2 of 2). Note the entity keys differ: the violation is in the ingestion metadata, not in the business key, so no entity-level `unique` rule would ever catch it."
"load_a","2026-01-05T10:00:00Z",,"null_source_row_id","ORD-1009","1","72.00","fail","DELIBERATE METADATA VIOLATION. NULL _source_row_id. D20 pins NULLS LAST on every sort key including this one as defense in depth so an illegal null loses rather than wins, but the blocking audit is what must actually stop the run."
"load_a",,"key_017","null_ingested_at","ORD-1010","1","73.00","fail","DELIBERATE METADATA VIOLATION. NULL recency field. Ordering is NULLS LAST so it would lose rather than corrupt, but D21 requires the metadata audit to fire first."
"load_a","not a timestamp","key_018","uncastable_ingested_at","ORD-1011","1","74.00","fail","DELIBERATE METADATA VIOLATION. The recency field does not cast. D6 forces `coercible` to `fail` on any MAPPED field named by dedupe.field or tie_break, but _ingested_at is ingestion metadata and is never mapped, so no rule is generated for it (D25): the blocking metadata audit's TRY_CAST assertion is what stops the run, and without it dedupe ordering would be silently undefined."
,"2026-01-05T10:00:00Z","key_019","null_load_id","ORD-1012","1","75.00","fail","NULL _load_id - the tie_break column, and one of the three D21 metadata columns."
