"_load_id","_ingested_at","_source_row_id","_case","raw_amount","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_001","clean_control","12.50","pass","Baseline. Every other row in this file is a deviation from this one."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_002","comma_decimal","12,50","quarantine","European decimal comma. TRY_CAST yields the failure marker so `coercible` fires; a declared locale transform would instead yield 12.50 - the specimen exists to prove the difference is declared, never guessed."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_003","space_grouping_ascii","1 234.56","quarantine","ASCII space (U+0020) as the thousands separator."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_004","space_grouping_thin","1 234.56","quarantine","Thin space (U+2009) as the thousands separator - byte-different from space_grouping_ascii and invisible in every diff viewer."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_005","currency_prefix","€12.50","quarantine","Euro sign (U+20AC) glued to the amount."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_006","accounting_negative","(45.00)","quarantine","Accounting parentheses negative. The correct value is -45.00; a naive strip of the parens loses the sign, which is the bug this row exists to catch."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_007","scientific_notation","1.2e3","dialect_divergent","DuckDB TRY_CAST('1.2e3' AS DECIMAL) yields 1200.0000; several engines reject an exponent in a DECIMAL cast outright. Belongs to the dialect matrix (RFC 0016 s6)."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_008","empty_field",,"pass","Unquoted empty - SQL NULL, not a coercion failure. Per D19 `coercible` does not fire on NULL; `not_null` owns this row if nulls are invalid."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_009","literal_null_string","NULL","quarantine","The four characters N-U-L-L, not SQL NULL. The classic CSV-export artifact; a source that emits this and a source that emits an empty field must not be conflated."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_010","negative_zero","-0","pass","Coerces to 0.0000. The sign must not survive into the stored value or into any canonical-bytes hash (RFC 0003)."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_011","trailing_space","12.50 ","dialect_divergent","DuckDB trims surrounding whitespace before casting and yields 12.5000; engines that do not trim quarantine this row. Quoted in the CSV so the space survives."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_012","leading_space"," 12.50","dialect_divergent","Mirror of trailing_space on the leading side."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_013","arabic_indic_digits","١٢","quarantine","Arabic-Indic digits one-two (U+0661 U+0662). Reads as 12 to a human, casts to nothing."
"load_2026_01_05_a","2026-01-05T09:00:00Z","num_014","european_grouping_full","12.345.678,90","quarantine","Dot grouping with comma decimal. Correct value 12345678.90; read as US convention it silently becomes 12.345 - a 1e6 error that no cast rejects."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_015","decimal38_overflow","999999999999999999999999999999999999999.99","quarantine","39 integral digits - exceeds decimal(38,9) whatever the scale. `coercible` catches it."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_016","nan","NaN","quarantine","IEEE NaN spelled out. No float ever enters the IR or an emission path (RFC 0003), so there is no representation for this and quarantine is the only honest answer."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_017","infinity","Infinity","quarantine","Same as nan. DuckDB TRY_CAST to DECIMAL returns NULL."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_018","scale_overflow_rounds","12.5000000001","flag","More fractional digits than the declared scale. This does not fail the cast - it rounds. Silent precision loss is what a `flag` disposition is for; decimal rounding is a named dialect divergence (s6)."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_019","negative_control","-45.00","pass","Clean negative, to prove accounting_negative is not rejected merely for being negative."
"load_2026_01_05_b","2026-01-05T09:00:00Z","num_020","percent_suffix","12.5%","quarantine","Percent-suffixed rate. Whether the value is 12.5 or 0.125 depends on the target field's meaning - undecidable from the data, so it must be declared."
