"_load_id","_ingested_at","_source_row_id","_case","order_id","customer_id","parent_order_id","_parent_status","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_001","valid_ref","ORD-2001","C-100",,"present","pass","Baseline: non-null fk with a matching silver parent. No referential rule fires."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_002","orphan_fk","ORD-2002","C-999",,"absent","unknown_member","Non-null fk, no parent row. THE case s5.4's CASE lowering handles: CASE WHEN ref.pk IS NULL AND fk IS NOT NULL THEN '__unknown__' ELSE fk END. Under on_missing: quarantine the row diverts instead; under flag it stays with the rule name in _quality_flags. `fail` is deliberately not available (D6)."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_003","null_fk","ORD-2003",,,"not_applicable","pass","A NULL fk is NOT an orphan (D19). This row is the correction of Document 5's bare COALESCE(fk, '__unknown__') sketch, which wrongly mapped it to the unknown member. If nulls are invalid here, `not_null` is the rule - not `referential`."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_004","empty_string_fk","ORD-2004","",,"absent","unknown_member","Quoted empty - a non-null empty STRING fk with no parent, so it IS an orphan. Pairs with null_fk to pin the empty-string-vs-null boundary named in s6's dialect list."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_005","self_reference","ORD-2005","C-100","ORD-2005","present","pass","The row references itself through parent_order_id. Legal - the referenced row exists. Cycle detection is not a quality rule."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_006","self_reference_orphan","ORD-2006","C-100","ORD-9999","absent","unknown_member","Self-relation fk pointing outside the file. An orphan on the self-join, which is the join a naive LEFT JOIN probe most often gets wrong."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_007","fk_to_quarantined_parent","ORD-2007","C-QUAR",,"quarantined","unknown_member","The parent EXISTS in bronze and fails its own rules, so it never reaches silver. The child is an orphan AFTER cleansing, not before - the ordering-sensitive case. s5.1 places `referential` at the bronze->silver row-rule stage reading the referenced SILVER entity, with topological order (RFC 0005) guaranteeing the parent builds first."
"load_2026_01_05_a","2026-01-05T09:00:00Z","ref_008","chained_ref_to_rewritten_row","ORD-2008","C-100","ORD-2007","present","pass","Points at fk_to_quarantined_parent, which SURVIVES (only its own fk was rewritten to the unknown member). Proves orphanhood does not cascade."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_009","fk_whitespace_variant","ORD-2009"," C-100 ",,"absent","unknown_member","Padded fk, quoted so the padding survives. Joins are exact, so this is an orphan unless a trim is declared on BOTH sides."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_010","fk_case_variant","ORD-2010","c-100",,"absent","unknown_member","Lowercased fk against an uppercase parent key. Same family as fk_whitespace_variant."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_011","fk_collides_with_reserved_member","ORD-2011","__unknown__",,"absent","unknown_member","A SOURCE value equal to the reserved member string. After rewriting, this row is indistinguishable from a genuine orphan. D6 accepts this collision for strings because typed per-key sentinels (-1 and friends) collide with LEGAL key values instead, which is worse - the collision is bounded and documented rather than silent."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_012","mutual_cycle_a","ORD-2012","C-100","ORD-2013","present","pass","Half of a two-row cycle. Both parents exist, so no referential rule fires - the cycle is a graph property, not a row property."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_013","mutual_cycle_b","ORD-2013","C-100","ORD-2012","present","pass","The other half of the cycle."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_014","self_ref_root","ORD-2014","C-100",,"present","pass","Root of the self-relation: NULL parent_order_id. Must NOT be rewritten to the unknown member (D19), or every root order becomes a fake child."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_015","fk_to_own_entity_reject","ORD-2015","C-100","ORD-2016","quarantined","unknown_member","Self-relation fk to a row that quarantines on its own field rules. Same shape as fk_to_quarantined_parent but WITHIN one entity - the parent lands in this entity's own __reject table, not in a sibling's."
"load_2026_01_05_b","2026-01-05T09:00:00Z","ref_016","quarantining_parent_row","ORD-2016","C-100",,"present","quarantine","The row fk_to_own_entity_reject points at. Its own amount field is unparseable upstream, so it quarantines - which is what makes that row's parent genuinely absent from silver. Seed this row with a failing field value."
