"_load_id","_ingested_at","_source_row_id","_case","raw_name","_codepoints","_expected","_note"
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_001","ascii_control","Acme Corp","U+0041 U+0063 U+006D U+0065 U+0020 U+0043 U+006F U+0072 U+0070","pass","Baseline. Every other row in this file renders similarly and compares unequal."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_002","rtl_mark","Acme‏Corp","U+200F between e and C","flag","Right-to-left mark. Invisible; reorders everything after it in a rendered report."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_003","bidi_override","Acme‮Corp","U+202E between e and C","flag","Right-to-left override - the trojan-source character. Invisible AND it inverts display order, so a label can render as something it is not."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_004","zero_width_joiner","Acme‍Corp","U+200D between e and C","flag","Zero-width joiner outside any emoji sequence."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_005","zero_width_space","Acme​Corp","U+200B between e and C","flag","Zero-width space. Breaks an exact-match join with ascii_control while rendering identically to it."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_006","nbsp","Acme Corp","U+00A0 between e and C","flag","No-break space where U+0020 is expected. An ASCII-only trim leaves it in place."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_007","soft_hyphen","Acme­Corp","U+00AD between e and C","flag","Soft hyphen. Invisible unless the renderer decides to break the line there."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_008","leading_bom_in_field","﻿Acme Corp","U+FEFF U+0041 U+0063 U+006D U+0065 ...","flag","A byte-order mark that leaked into the FIELD - the file itself has none. The classic result of concatenating UTF-8-with-BOM exports; it makes only the first column of the first row unequal, so it survives most spot checks."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_009","homoglyph_cyrillic","Асmе Corp","U+0410 U+0441 U+006D U+0435 U+0020 U+0043 U+006F U+0072 U+0070","flag","Cyrillic A, es and ie substituted for Latin A, c and e. Renders as `Acme`, joins to nothing. The homoglyph specimen."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_010","homoglyph_digits_fullwidth","１２３","U+FF11 U+FF12 U+FF13","flag","Fullwidth digits one-two-three. Digit-valued to Unicode, uncastable to any numeric type - see numerics.csv arabic_indic_digits for the same problem in a numeric field."
"load_2026_01_05_a","2026-01-05T09:00:00Z","uni_011","arabic_indic_digits","١٢٣","U+0661 U+0662 U+0663","flag","Arabic-Indic digits one-two-three as an identity string rather than an amount."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_012","nfc_form","café","U+0063 U+0061 U+0066 U+00E9","pass","Precomposed e-acute. Byte-unequal to nfd_form and canonically equivalent to it."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_013","nfd_form","café","U+0063 U+0061 U+0066 U+0065 U+0301","flag","Decomposed e-acute. Equal to nfc_form under NFC, unequal byte-wise - so dedupe, `unique` and every join disagree with a human reading the two rows. THE normalization specimen; a `length` rule also disagrees (4 vs 5)."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_014","emoji_astral","Acme 🏭 Corp","U+0041 ... U+1F3ED ... U+0070","pass","A single astral-plane codepoint (factory). One codepoint, two UTF-16 code units, four UTF-8 bytes - so `length` means three different numbers depending on the engine."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_015","emoji_zwj_sequence","👩‍🔬","U+1F469 U+200D U+1F52C","pass","One grapheme cluster, three codepoints, eleven UTF-8 bytes. Truncating it by codepoint or by byte produces a different emoji or mojibake."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_016","long_grapheme_cluster","é̂̃̄̅̆̇̈̉̊̋̌","U+0065 then U+0301..U+030C (12 combining marks)","flag","One grapheme, thirteen codepoints. The upper-bound case for any `length` rule."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_017","combining_mark_alone","́","U+0301","flag","A combining acute with no base character. It renders attached to whatever precedes it - including a delimiter or a quote in a report."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_018","lone_surrogate_escape","\ud800","U+005C U+0075 U+0064 U+0038 U+0030 U+0030","quarantine","A lone surrogate is not expressible in UTF-8, so it CANNOT appear literally in this file. What production actually delivers is this six-character ESCAPE SEQUENCE inside a JSON string, which is the form a JSONPath extract has to survive. That is the specimen; a suite wanting the raw ill-formed bytes must synthesize them in code."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_019","replacement_char","Acme � Corp","U+0041 ... U+FFFD ...","flag","U+FFFD - a decode already failed upstream. The original bytes are gone, so only quarantining or flagging the row preserves any chance of a re-fetch."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_020","tab_in_field","Acme	Corp","U+0009 between e and C","flag","A horizontal tab inside a CSV field. Harmless here, fatal to a TSV re-export."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_021","empty_field",,"(no codepoints - SQL NULL)","pass","Unquoted empty - NULL, for the same D19 reason as every other file's empty_field."
"load_2026_01_05_b","2026-01-05T09:00:00Z","uni_022","empty_string_not_null","","(no codepoints - empty string)","flag","Quoted empty - the empty STRING. Renders identically to empty_field and is a different value; `length` fires on this one, `not_null` on the other."
